method,threadsNum,vec_width,repeat,time
pure_fp,1,8,2,4.6514670600000004e-09
accux,1,8,2,1.2473344240000000e-08
accux,1,8,3,1.2445248540000001e-08
pure_fp,1,8,3,4.6533595199999997e-09
pure_fp,1,8,4,4.6538925599999994e-09
accux,1,8,4,1.2487812179999999e-08
accux,1,8,5,1.2480578200000001e-08
pure_fp,1,8,5,4.6619106399999996e-09
pure_fp,1,8,6,4.6516869000000003e-09
accux,1,8,6,1.2486053800000001e-08
pure_fp,2,1,0,4.6893712999999999e-09
accux,2,1,0,3.8697680480000003e-08
accux,2,1,1,3.8677371260000004e-08
pure_fp,2,1,1,4.6748748799999998e-09
pure_fp,2,1,2,4.6725243399999998e-09
accux,2,1,2,3.8674464440000001e-08
accux,2,1,3,3.8673812580000000e-08
pure_fp,2,1,3,4.6772003800000000e-09
pure_fp,2,1,4,4.6782135200000005e-09
accux,2,1,4,3.8673718819999999e-08
accux,2,1,5,3.8766454359999998e-08
pure_fp,2,1,5,4.6704589600000004e-09
pure_fp,2,1,6,4.6900115399999998e-09
accux,2,1,6,3.8714395379999999e-08
pure_fp,2,2,0,3.0839602999999999e-09
accux,2,2,0,2.1246510280000003e-08
accux,2,2,1,2.1276755500000002e-08
pure_fp,2,2,1,3.0953671399999999e-09
pure_fp,2,2,2,3.0961210000000002e-09
accux,2,2,2,2.1245175500000001e-08
accux,2,2,3,2.1288696179999999e-08
pure_fp,2,2,3,3.0877428000000000e-09
pure_fp,2,2,4,3.0988196000000001e-09
accux,2,2,4,2.1246281820000001e-08
accux,2,2,5,2.1256512800000000e-08
pure_fp,2,2,5,3.0967846799999999e-09
pure_fp,2,2,6,3.1009393200000001e-09
accux,2,2,6,2.1258755319999998e-08
pure_fp,2,4,0,3.0096395199999999e-09
accux,2,4,0,7.5990741399999989e-09
accux,2,4,1,7.6081572800000002e-09
pure_fp,2,4,1,3.0171223800000003e-09
pure_fp,2,4,2,3.0187396800000001e-09
accux,2,4,2,7.6056053399999997e-09
accux,2,4,3,7.5968478199999993e-09
pure_fp,2,4,3,3.0061878600000003e-09
pure_fp,2,4,4,3.0137406399999999e-09
accux,2,4,4,7.5998804800000005e-09
accux,2,4,5,7.5840529000000006e-09
pure_fp,2,4,5,3.0114317800000003e-09
pure_fp,2,4,6,3.0138642799999998e-09
accux,2,4,6,7.6092249600000001e-09
pure_fp,2,8,0,3.0789203399999998e-09
accux,2,8,0,6.1988671799999991e-09
accux,2,8,1,6.2013133000000002e-09
pure_fp,2,8,1,3.0727109600000004e-09
pure_fp,2,8,2,3.0787702800000001e-09
accux,2,8,2,6.2009678400000002e-09
accux,2,8,3,6.2028839599999994e-09
pure_fp,2,8,3,3.0699135599999999e-09
pure_fp,2,8,4,3.0755720800000001e-09
accux,2,8,4,6.1953006799999996e-09
accux,2,8,5,6.2067928999999999e-09
pure_fp,2,8,5,3.0759941000000003e-09
pure_fp,2,8,6,3.0807985799999998e-09
accux,2,8,6,6.2059368199999997e-09
pure_fp,4,1,0,3.2602346599999997e-09
accux,4,1,0,1.9365078620000000e-08
accux,4,1,1,1.9364457799999998e-08
pure_fp,4,1,1,3.2396007999999997e-09
pure_fp,4,1,2,3.2567194600000000e-09
accux,4,1,2,1.9346362059999999e-08
accux,4,1,3,1.9351975680000001e-08
pure_fp,4,1,3,3.2518382400000002e-09
pure_fp,4,1,4,3.2405259800000001e-09
accux,4,1,4,1.9356993380000001e-08
accux,4,1,5,1.9381600140000000e-08
pure_fp,4,1,5,3.2466159399999998e-09
pure_fp,4,1,6,3.2566986199999998e-09
accux,4,1,6,1.9353360959999998e-08
pure_fp,4,2,0,3.0962211800000002e-09
accux,4,2,0,1.0648577859999998e-08
accux,4,2,1,1.0645145620000000e-08
pure_fp,4,2,1,3.1003832199999999e-09
pure_fp,4,2,2,3.1048143799999998e-09
accux,4,2,2,1.0641146700000000e-08
accux,4,2,3,1.0649067180000000e-08
pure_fp,4,2,3,3.1009747600000000e-09
pure_fp,4,2,4,3.1009430799999999e-09
accux,4,2,4,1.0643368800000000e-08
accux,4,2,5,1.0639423380000000e-08
pure_fp,4,2,5,3.1171389999999999e-09
pure_fp,4,2,6,3.1041827799999999e-09
accux,4,2,6,1.0655671339999998e-08
pure_fp,4,4,0,3.0395853799999999e-09
accux,4,4,0,4.0402995200000001e-09
accux,4,4,1,4.0069180199999999e-09
pure_fp,4,4,1,3.0368480799999996e-09
pure_fp,4,4,2,3.0381814600000002e-09
accux,4,4,2,4.0431766600000001e-09
accux,4,4,3,4.0395308400000004e-09
pure_fp,4,4,3,3.0406331800000002e-09
pure_fp,4,4,4,3.0376514400000000e-09
accux,4,4,4,4.0394442400000001e-09
accux,4,4,5,4.0414314800000002e-09
pure_fp,4,4,5,3.0397847400000000e-09
pure_fp,4,4,6,3.0408800800000003e-09
accux,4,4,6,4.0255101199999998e-09
pure_fp,4,8,0,3.1206349399999999e-09
accux,4,8,0,3.3883545799999999e-09
accux,4,8,1,3.3875470200000003e-09
pure_fp,4,8,1,3.1018270199999998e-09
pure_fp,4,8,2,3.1039529200000000e-09
accux,4,8,2,3.3754119799999998e-09
accux,4,8,3,3.3946613599999998e-09
pure_fp,4,8,3,3.1174654200000003e-09
pure_fp,4,8,4,3.1165195800000001e-09
accux,4,8,4,3.3940347599999998e-09
accux,4,8,5,3.4819850600000002e-09
pure_fp,4,8,5,3.1125429199999999e-09
pure_fp,4,8,6,3.1239407400000003e-09
accux,4,8,6,3.4093074599999999e-09
pure_fp,8,1,0,3.1700748600000001e-09
accux,8,1,0,1.0053010840000000e-08
accux,8,1,1,1.0010396720000000e-08
pure_fp,8,1,1,3.1281618999999999e-09
pure_fp,8,1,2,3.1270453199999997e-09
accux,8,1,2,9.9935764000000006e-09
accux,8,1,3,9.9943673400000007e-09
pure_fp,8,1,3,3.1280168200000004e-09
pure_fp,8,1,4,3.1304671399999999e-09
accux,8,1,4,1.0026104460000001e-08
accux,8,1,5,1.0747158120000001e-08
pure_fp,8,1,5,3.1277208200000000e-09
pure_fp,8,1,6,3.1224913399999998e-09
accux,8,1,6,9.9699565999999987e-09
pure_fp,8,2,0,3.0803392999999999e-09
accux,8,2,0,5.5605435600000001e-09
accux,8,2,1,5.5398111000000005e-09
pure_fp,8,2,1,3.0759372000000000e-09
pure_fp,8,2,2,3.0806701399999997e-09
accux,8,2,2,5.5349587399999998e-09
accux,8,2,3,5.5173863800000001e-09
pure_fp,8,2,3,3.0807980000000001e-09
pure_fp,8,2,4,3.0775196600000001e-09
accux,8,2,4,5.5117142400000001e-09
accux,8,2,5,5.5130912799999999e-09
pure_fp,8,2,5,3.0783203999999999e-09
pure_fp,8,2,6,3.0815831199999999e-09
accux,8,2,6,5.5147352599999999e-09
pure_fp,8,4,0,3.0566407000000001e-09
accux,8,4,0,3.4633165999999997e-09
accux,8,4,1,3.4736148999999999e-09
pure_fp,8,4,1,3.0566982199999999e-09
pure_fp,8,4,2,3.0598990199999999e-09
accux,8,4,2,3.4669175600000001e-09
accux,8,4,3,3.4768473399999998e-09
pure_fp,8,4,3,3.0602921600000001e-09
pure_fp,8,4,4,3.0570415000000001e-09
accux,8,4,4,3.4489099600000001e-09
accux,8,4,5,3.4710577599999997e-09
pure_fp,8,4,5,3.0574420800000003e-09
pure_fp,8,4,6,3.0595320999999999e-09
accux,8,4,6,3.5030832200000001e-09
pure_fp,8,8,0,3.1080133600000000e-09
accux,8,8,0,3.2745865800000000e-09
accux,8,8,1,3.2700522199999999e-09
pure_fp,8,8,1,3.1065154799999999e-09
pure_fp,8,8,2,3.1033229000000001e-09
accux,8,8,2,3.2771830000000002e-09
accux,8,8,3,3.2904165600000003e-09
pure_fp,8,8,3,3.1075849399999998e-09
pure_fp,8,8,4,3.1082391799999997e-09
accux,8,8,4,3.2975505199999999e-09
accux,8,8,5,3.3006960200000000e-09
pure_fp,8,8,5,3.1075694999999997e-09
pure_fp,8,8,6,3.1065086600000001e-09
accux,8,8,6,3.2369546799999998e-09
pure_fp,16,1,0,3.0604552600000000e-09
accux,16,1,0,5.5803460200000001e-09
accux,16,1,1,5.5775123599999995e-09
pure_fp,16,1,1,3.0662422600000001e-09
pure_fp,16,1,2,3.0611869000000001e-09
accux,16,1,2,5.5573315599999994e-09
accux,16,1,3,5.5285431399999995e-09
pure_fp,16,1,3,3.0531405400000000e-09
pure_fp,16,1,4,3.0488378600000000e-09
accux,16,1,4,5.5542586199999999e-09
accux,16,1,5,5.5451033400000002e-09
pure_fp,16,1,5,3.0533002599999997e-09
pure_fp,16,1,6,3.0528824599999997e-09
accux,16,1,6,5.5422211799999998e-09
pure_fp,16,2,0,3.0402003399999998e-09
accux,16,2,0,3.2229109400000000e-09
accux,16,2,1,3.2156952000000001e-09
pure_fp,16,2,1,3.0414257199999999e-09
pure_fp,16,2,2,3.0420553600000002e-09
accux,16,2,2,3.2334394800000001e-09
accux,16,2,3,3.2167803000000002e-09
pure_fp,16,2,3,3.0380960800000000e-09
pure_fp,16,2,4,3.0358699800000001e-09
accux,16,2,4,3.2190919800000000e-09
accux,16,2,5,3.2521910999999996e-09
pure_fp,16,2,5,3.0466921000000002e-09
pure_fp,16,2,6,3.0380886800000001e-09
accux,16,2,6,3.2291998999999999e-09
pure_fp,16,4,0,3.0534932399999999e-09
accux,16,4,0,3.1054728599999999e-09
accux,16,4,1,3.1101773599999999e-09
pure_fp,16,4,1,3.0505948400000000e-09
pure_fp,16,4,2,3.0504313199999999e-09
accux,16,4,2,3.0947038399999998e-09
accux,16,4,3,3.1085271399999999e-09
pure_fp,16,4,3,3.0524592199999999e-09
pure_fp,16,4,4,3.0513502799999998e-09
accux,16,4,4,3.1199600399999998e-09
accux,16,4,5,3.0873915200000002e-09
pure_fp,16,4,5,3.0506533600000001e-09
pure_fp,16,4,6,3.0507417200000000e-09
accux,16,4,6,3.1035307000000002e-09
pure_fp,16,8,0,3.0634226199999998e-09
accux,16,8,0,3.1235054999999999e-09
accux,16,8,1,3.1073839399999998e-09
pure_fp,16,8,1,3.0587047000000000e-09
pure_fp,16,8,2,3.0637506599999999e-09
accux,16,8,2,3.1291295600000000e-09
accux,16,8,3,3.1250292200000002e-09
pure_fp,16,8,3,3.0663969600000002e-09
pure_fp,16,8,4,3.0724803199999999e-09
accux,16,8,4,3.1237397399999999e-09
accux,16,8,5,3.1439794399999997e-09
pure_fp,16,8,5,3.0631372600000000e-09
pure_fp,16,8,6,3.0630454800000002e-09
accux,16,8,6,3.1317386000000002e-09
