method,threadsNum,vec_width,repeat,time
accux,16,2,0,3.7899795700000001e-09
accux,16,2,1,3.7376119000000005e-09
pure_fp,16,2,1,3.6474934899999998e-09
pure_fp,16,2,2,3.6450553800000003e-09
accux,16,2,2,3.7831082999999996e-09
accux,16,2,3,3.7921590799999999e-09
pure_fp,16,2,3,3.6446142299999999e-09
pure_fp,16,2,4,3.6448721299999998e-09
accux,16,2,4,3.7840899900000001e-09
accux,16,2,5,3.7412609499999999e-09
pure_fp,16,2,5,3.6441478300000001e-09
pure_fp,16,2,6,3.6440232900000004e-09
accux,16,2,6,3.7804024600000005e-09
pure_fp,16,4,0,3.6605308800000002e-09
accux,16,4,0,3.7112069800000002e-09
accux,16,4,1,3.7107157400000002e-09
pure_fp,16,4,1,3.6584165899999998e-09
pure_fp,16,4,2,3.6577338799999999e-09
accux,16,4,2,3.7029627500000003e-09
accux,16,4,3,3.7017447100000002e-09
pure_fp,16,4,3,3.6596529799999999e-09
pure_fp,16,4,4,3.6580881700000000e-09
accux,16,4,4,3.7293454300000003e-09
accux,16,4,5,3.7349823199999999e-09
pure_fp,16,4,5,3.6598454500000001e-09
pure_fp,16,4,6,3.6597134999999998e-09
accux,16,4,6,3.7263677799999999e-09
pure_fp,16,8,0,3.6604671600000000e-09
accux,16,8,0,3.7247833100000001e-09
accux,16,8,1,3.7313591099999998e-09
pure_fp,16,8,1,3.6618724699999999e-09
pure_fp,16,8,2,3.6595881600000003e-09
accux,16,8,2,3.7038964600000004e-09
accux,16,8,3,3.7405003800000001e-09
pure_fp,16,8,3,3.6713838500000002e-09
pure_fp,16,8,4,3.6643555800000001e-09
accux,16,8,4,3.7341184500000003e-09
accux,16,8,5,3.7189545600000003e-09
pure_fp,16,8,5,3.6609268499999999e-09
pure_fp,16,8,6,3.6619601400000002e-09
accux,16,8,6,3.7129551599999999e-09
