method,threadsNum,vec_width,repeat,time
pure_fp,8,8,2,1.8531798799999999e-09
accux,8,8,2,1.9325019200000000e-09
accux,8,8,3,1.9426943999999998e-09
pure_fp,8,8,3,1.8562121200000001e-09
pure_fp,8,8,4,1.8519835400000001e-09
accux,8,8,4,1.9255895599999999e-09
accux,8,8,5,1.9247513200000001e-09
pure_fp,8,8,5,1.8571126600000001e-09
pure_fp,8,8,6,1.8556630600000000e-09
accux,8,8,6,1.9126249200000000e-09
pure_fp,16,1,0,1.8111977600000001e-09
accux,16,1,0,5.5730771400000004e-09
accux,16,1,1,5.5561578599999991e-09
pure_fp,16,1,1,1.8170827200000000e-09
pure_fp,16,1,2,1.8162453200000000e-09
accux,16,1,2,5.5829995200000006e-09
accux,16,1,3,5.5646156000000004e-09
pure_fp,16,1,3,1.8165104200000002e-09
pure_fp,16,1,4,1.8206644399999999e-09
accux,16,1,4,5.5688207199999997e-09
accux,16,1,5,5.6021146399999998e-09
pure_fp,16,1,5,1.8189932000000001e-09
pure_fp,16,1,6,1.8160918200000001e-09
accux,16,1,6,5.5679007400000006e-09
pure_fp,16,2,0,1.8055322200000000e-09
accux,16,2,0,3.0898410199999997e-09
accux,16,2,1,3.1504447400000002e-09
pure_fp,16,2,1,1.8031924999999998e-09
pure_fp,16,2,2,1.8016982000000001e-09
accux,16,2,2,3.1082237600000000e-09
accux,16,2,3,3.1209814000000001e-09
pure_fp,16,2,3,1.8051133999999998e-09
pure_fp,16,2,4,1.8028211600000000e-09
accux,16,2,4,3.1115407599999999e-09
accux,16,2,5,3.1450266599999999e-09
pure_fp,16,2,5,1.8040308999999999e-09
pure_fp,16,2,6,1.8046370799999999e-09
accux,16,2,6,3.0931664800000004e-09
pure_fp,16,4,0,1.8035215199999999e-09
accux,16,4,0,1.8250899999999999e-09
accux,16,4,1,1.8301780200000001e-09
pure_fp,16,4,1,1.8009864200000000e-09
pure_fp,16,4,2,1.8007185200000000e-09
accux,16,4,2,1.8401196400000001e-09
accux,16,4,3,1.8219144600000000e-09
pure_fp,16,4,3,1.8030708600000000e-09
pure_fp,16,4,4,1.8033243400000002e-09
accux,16,4,4,1.8345550799999999e-09
accux,16,4,5,1.8322562400000000e-09
pure_fp,16,4,5,1.8034431600000001e-09
pure_fp,16,4,6,1.8016805599999999e-09
accux,16,4,6,1.8294193599999999e-09
pure_fp,16,8,0,1.8098205000000000e-09
accux,16,8,0,1.8580661000000002e-09
accux,16,8,1,1.8502868599999999e-09
pure_fp,16,8,1,1.8180658199999999e-09
pure_fp,16,8,2,1.8050360600000000e-09
accux,16,8,2,1.8473794600000000e-09
accux,16,8,3,1.8426262800000000e-09
pure_fp,16,8,3,1.8083614799999999e-09
pure_fp,16,8,4,1.8074307000000001e-09
accux,16,8,4,1.8598317200000000e-09
accux,16,8,5,1.8442157400000001e-09
pure_fp,16,8,5,1.8101986200000001e-09
pure_fp,16,8,6,1.8050542799999999e-09
accux,16,8,6,1.8682295400000003e-09
