method,threadsNum,vec_width,repeat,time
pure_fp,4,1,2,2.3232839500000003e-09
accux,4,1,2,1.9423971250000001e-08
accux,4,1,3,1.9329233749999998e-08
pure_fp,4,1,3,2.3267651499999999e-09
pure_fp,4,1,4,2.3229798499999997e-09
accux,4,1,4,1.9361461999999999e-08
accux,4,1,5,1.9330951550000000e-08
pure_fp,4,1,5,2.3263252999999999e-09
pure_fp,4,1,6,2.3235078499999997e-09
accux,4,1,6,1.9329275300000001e-08
pure_fp,4,2,0,1.1974193000000000e-09
accux,4,2,0,1.0655548750000001e-08
accux,4,2,1,1.0632618500000001e-08
pure_fp,4,2,1,1.2158188999999999e-09
pure_fp,4,2,2,1.1650257499999999e-09
accux,4,2,2,1.0629908750000000e-08
accux,4,2,3,1.0631020900000001e-08
pure_fp,4,2,3,1.2139127000000000e-09
pure_fp,4,2,4,1.1674464000000000e-09
accux,4,2,4,1.0661796849999999e-08
accux,4,2,5,1.0631201750000000e-08
pure_fp,4,2,5,1.2132293500000000e-09
pure_fp,4,2,6,1.1724626499999999e-09
accux,4,2,6,1.0640211150000000e-08
pure_fp,4,4,0,7.0948670000000008e-10
accux,4,4,0,3.7532735500000001e-09
accux,4,4,1,3.7416280500000002e-09
pure_fp,4,4,1,7.7705720000000004e-10
pure_fp,4,4,2,6.2766714999999999e-10
accux,4,4,2,3.7485238499999998e-09
accux,4,4,3,3.7367485999999999e-09
pure_fp,4,4,3,7.0889050000000008e-10
pure_fp,4,4,4,6.2437875000000009e-10
accux,4,4,4,3.7498183999999997e-09
accux,4,4,5,3.7824108499999998e-09
pure_fp,4,4,5,7.2869679999999999e-10
pure_fp,4,4,6,6.2801779999999999e-10
accux,4,4,6,3.7447941999999995e-09
pure_fp,4,8,0,1.1564135999999998e-09
accux,4,8,0,3.0666215000000000e-09
accux,4,8,1,3.0694034000000000e-09
pure_fp,4,8,1,1.1688656500000000e-09
pure_fp,4,8,2,1.1217156000000000e-09
accux,4,8,2,3.0704864500000003e-09
accux,4,8,3,3.0713926999999997e-09
pure_fp,4,8,3,1.1445456500000000e-09
pure_fp,4,8,4,1.1229921000000001e-09
accux,4,8,4,3.0748328500000003e-09
accux,4,8,5,3.0720730000000003e-09
pure_fp,4,8,5,1.1468511500000000e-09
pure_fp,4,8,6,1.1222982000000000e-09
accux,4,8,6,3.0730564500000002e-09
pure_fp,8,1,0,1.2361166000000000e-09
accux,8,1,0,9.9325519999999998e-09
accux,8,1,1,1.0096801850000000e-08
pure_fp,8,1,1,1.2343300999999998e-09
pure_fp,8,1,2,1.2313564000000001e-09
accux,8,1,2,1.0041283550000001e-08
accux,8,1,3,9.9867336999999998e-09
pure_fp,8,1,3,1.2500595500000000e-09
pure_fp,8,1,4,1.2009035500000000e-09
accux,8,1,4,9.9591638999999993e-09
accux,8,1,5,9.9651981000000005e-09
pure_fp,8,1,5,1.2465237500000001e-09
pure_fp,8,1,6,1.2049168000000000e-09
accux,8,1,6,1.0041891200000000e-08
pure_fp,8,2,0,7.3893609999999993e-10
accux,8,2,0,5.5500738999999996e-09
accux,8,2,1,5.4909390999999998e-09
pure_fp,8,2,1,6.9380539999999999e-10
pure_fp,8,2,2,6.2718115000000006e-10
accux,8,2,2,5.5192417999999998e-09
accux,8,2,3,5.4805345500000001e-09
pure_fp,8,2,3,7.1679129999999996e-10
pure_fp,8,2,4,6.1471759999999998e-10
accux,8,2,4,5.5431124499999999e-09
accux,8,2,5,5.4391475499999998e-09
pure_fp,8,2,5,7.4913630000000002e-10
pure_fp,8,2,6,6.0481895000000006e-10
accux,8,2,6,5.5130132499999996e-09
pure_fp,8,4,0,4.8788654999999999e-10
accux,8,4,0,1.9489798000000000e-09
accux,8,4,1,1.9703060000000000e-09
pure_fp,8,4,1,4.5620434999999998e-10
pure_fp,8,4,2,3.4361079999999996e-10
accux,8,4,2,1.9507302000000000e-09
accux,8,4,3,1.9284395999999999e-09
pure_fp,8,4,3,4.5097475000000001e-10
pure_fp,8,4,4,3.2733839999999998e-10
accux,8,4,4,1.9277693500000001e-09
accux,8,4,5,1.9331261499999999e-09
pure_fp,8,4,5,4.1579429999999999e-10
pure_fp,8,4,6,3.4207735000000000e-10
accux,8,4,6,1.9348514999999999e-09
pure_fp,8,8,0,5.9753434999999994e-10
accux,8,8,0,1.6052101499999999e-09
accux,8,8,1,1.6025705500000002e-09
pure_fp,8,8,1,6.4205795000000002e-10
pure_fp,8,8,2,6.0295890000000002e-10
accux,8,8,2,1.6159890000000000e-09
accux,8,8,3,1.5666706999999999e-09
pure_fp,8,8,3,6.3260814999999998e-10
pure_fp,8,8,4,6.0509805000000001e-10
accux,8,8,4,1.6283563500000000e-09
accux,8,8,5,1.6496250000000001e-09
pure_fp,8,8,5,6.3574019999999998e-10
pure_fp,8,8,6,5.9072774999999999e-10
accux,8,8,6,1.6027258499999998e-09
pure_fp,16,1,0,1.1225697499999999e-09
accux,16,1,0,5.5853840500000001e-09
accux,16,1,1,5.5517496000000003e-09
pure_fp,16,1,1,1.1947411999999999e-09
pure_fp,16,1,2,1.1127898000000000e-09
accux,16,1,2,5.5777523500000000e-09
accux,16,1,3,5.6172762000000003e-09
pure_fp,16,1,3,1.1794816499999998e-09
pure_fp,16,1,4,1.1359800999999999e-09
accux,16,1,4,5.5862081499999997e-09
accux,16,1,5,5.5456017000000001e-09
pure_fp,16,1,5,1.1954650500000001e-09
pure_fp,16,1,6,1.1315630999999999e-09
accux,16,1,6,5.5690745499999999e-09
pure_fp,16,2,0,6.9643144999999999e-10
accux,16,2,0,3.1281123000000002e-09
accux,16,2,1,3.1050552499999998e-09
pure_fp,16,2,1,7.0071774999999994e-10
pure_fp,16,2,2,5.8371469999999999e-10
accux,16,2,2,3.0907165500000000e-09
accux,16,2,3,3.0697810999999996e-09
pure_fp,16,2,3,8.1044320000000003e-10
pure_fp,16,2,4,5.8229849999999998e-10
accux,16,2,4,3.0845396500000001e-09
accux,16,2,5,3.1368887499999999e-09
pure_fp,16,2,5,6.5612309999999996e-10
pure_fp,16,2,6,5.8182805000000005e-10
accux,16,2,6,3.1367520000000002e-09
pure_fp,16,4,0,4.7474665000000001e-10
accux,16,4,0,1.4778436000000000e-09
accux,16,4,1,1.4945368500000001e-09
pure_fp,16,4,1,4.1644150000000002e-10
pure_fp,16,4,2,3.0716645000000004e-10
accux,16,4,2,1.4841437000000002e-09
accux,16,4,3,1.4945599000000000e-09
pure_fp,16,4,3,4.1868484999999999e-10
pure_fp,16,4,4,2.9949459999999998e-10
accux,16,4,4,1.4715725000000001e-09
accux,16,4,5,1.4771002000000001e-09
pure_fp,16,4,5,3.7624335000000002e-10
pure_fp,16,4,6,3.0788130000000003e-10
accux,16,4,6,1.4472374499999999e-09
pure_fp,16,8,0,3.8594459999999998e-10
accux,16,8,0,1.1772759000000000e-09
accux,16,8,1,1.1522334999999999e-09
pure_fp,16,8,1,4.4944379999999997e-10
pure_fp,16,8,2,3.7015415000000004e-10
accux,16,8,2,1.1654931500000000e-09
accux,16,8,3,1.1556521499999999e-09
pure_fp,16,8,3,4.2884250000000001e-10
pure_fp,16,8,4,3.6876394999999999e-10
accux,16,8,4,1.1758065999999998e-09
accux,16,8,5,1.1621016000000000e-09
pure_fp,16,8,5,4.2784355000000004e-10
pure_fp,16,8,6,3.6992815000000001e-10
accux,16,8,6,1.1594274500000000e-09
