data_size,method,threadsNum,vec_width,min_time,median_time,mean_time
200000,pure_fp,1,4,2.4013302000000001e-09,2.4043415499999997e-09,2.4039977071428573e-09
200000,accux,1,4,1.4690853700000000e-08,1.4714681750000000e-08,1.4717090249999999e-08
200000,pure_fp,1,8,4.4111164999999997e-09,4.4178685000000005e-09,4.4187865071428571e-09
200000,accux,1,8,1.2379494850000001e-08,1.2382541200000000e-08,1.2385705971428571e-08
200000,pure_fp,2,1,4.6211622500000001e-09,4.6304271500000004e-09,4.6304511285714286e-09
200000,accux,2,1,3.8603168199999996e-08,3.8621892349999995e-08,3.8626893278571429e-08
200000,pure_fp,2,2,2.3164116500000000e-09,2.3176565499999998e-09,2.3228034928571425e-09
200000,accux,2,2,2.1246036900000001e-08,2.1262812800000000e-08,2.1268089921428576e-08
200000,pure_fp,2,4,1.2235688500000000e-09,1.2537361500000001e-09,1.2427175714285715e-09
200000,accux,2,4,7.4514938000000003e-09,7.4560305499999997e-09,7.4616325642857140e-09
200000,pure_fp,2,8,2.2320381499999999e-09,2.2437883499999996e-09,2.2415710642857145e-09
200000,accux,2,8,6.1334323999999999e-09,6.1597101500000005e-09,6.1645217214285719e-09
200000,pure_fp,4,1,2.3229798499999997e-09,2.3252536999999999e-09,2.3258556071428571e-09
200000,accux,4,1,1.9329233749999998e-08,1.9337733200000002e-08,1.9352857307142857e-08
200000,pure_fp,4,2,1.1650257499999999e-09,1.1974193000000000e-09,1.1921878642857143e-09
200000,accux,4,2,1.0629908750000000e-08,1.0632618500000001e-08,1.0640329521428571e-08
200000,pure_fp,4,4,6.2437875000000009e-10,7.0889050000000008e-10,6.8631355714285708e-10
200000,accux,4,4,3.7367485999999999e-09,3.7485238499999998e-09,3.7510282142857143e-09
200000,pure_fp,4,8,1.1217156000000000e-09,1.1445456500000000e-09,1.1405259928571428e-09
200000,accux,4,8,3.0666215000000000e-09,3.0713926999999997e-09,3.0711237642857140e-09
200000,pure_fp,8,1,1.2009035500000000e-09,1.2343300999999998e-09,1.2291723928571427e-09
200000,accux,8,1,9.9325519999999998e-09,9.9867336999999998e-09,1.0003374900000001e-08
200000,pure_fp,8,2,6.0481895000000006e-10,6.9380539999999999e-10,6.7791240000000003e-10
200000,accux,8,2,5.4391475499999998e-09,5.5130132499999996e-09,5.5051517999999999e-09
200000,pure_fp,8,4,3.2733839999999998e-10,4.1579429999999999e-10,4.0341235714285708e-10
200000,accux,8,4,1.9277693500000001e-09,1.9348514999999999e-09,1.9420289428571426e-09
200000,pure_fp,8,8,5.9072774999999999e-10,6.0509805000000001e-10,6.1524647857142864e-10
200000,accux,8,8,1.5666706999999999e-09,1.6052101499999999e-09,1.6101639428571428e-09
200000,pure_fp,16,1,1.1127898000000000e-09,1.1359800999999999e-09,1.1532272357142857e-09
200000,accux,16,1,5.5456017000000001e-09,5.5777523500000000e-09,5.5761495142857155e-09
200000,pure_fp,16,2,5.8182805000000005e-10,6.5612309999999996e-10,6.5879382142857133e-10
200000,accux,16,2,3.0697810999999996e-09,3.1050552499999998e-09,3.1074065142857147e-09
200000,pure_fp,16,4,2.9949459999999998e-10,3.7624335000000002e-10,3.7152267142857145e-10
200000,accux,16,4,1.4472374499999999e-09,1.4778436000000000e-09,1.4781420285714284e-09
200000,pure_fp,16,8,3.6876394999999999e-10,3.8594459999999998e-10,4.0013152857142856e-10
200000,accux,16,8,1.1522334999999999e-09,1.1621016000000000e-09,1.1639986214285713e-09
500000,pure_fp,1,1,9.2964293000000005e-09,9.3108249199999999e-09,9.3161248485714291e-09
500000,accux,1,1,7.6184267339999996e-08,7.6201929059999993e-08,7.6209785839999986e-08
500000,pure_fp,1,2,4.7119290400000002e-09,4.7212711000000001e-09,4.7267810000000004e-09
500000,accux,1,2,4.3553912879999998e-08,4.3562368400000002e-08,4.3562877245714280e-08
500000,pure_fp,1,4,2.5786202600000003e-09,2.5853314400000000e-09,2.5880538142857143e-09
500000,accux,1,4,1.4775715019999999e-08,1.4780668400000000e-08,1.4782742405714284e-08
500000,pure_fp,1,8,4.5642263200000002e-09,4.5670571800000000e-09,4.5683480942857148e-09
500000,accux,1,8,1.2381388400000000e-08,1.2420960240000001e-08,1.2416251377142856e-08
500000,pure_fp,2,1,4.6844789999999996e-09,4.6957802599999996e-09,4.6941820142857142e-09
500000,accux,2,1,3.8593675099999995e-08,3.8616275160000002e-08,3.8629307191428576e-08
500000,pure_fp,2,2,2.3926396599999999e-09,2.3974571800000000e-09,2.3980231285714285e-09
500000,accux,2,2,2.1252005939999997e-08,2.1281181100000000e-08,2.1279174380000001e-08
500000,pure_fp,2,4,1.7780152399999999e-09,1.7840871800000000e-09,1.7894374571428572e-09
500000,accux,2,4,7.5795636000000006e-09,7.5822068799999998e-09,7.6019032314285716e-09
500000,pure_fp,2,8,2.3188936000000000e-09,2.3249126400000002e-09,2.3261206514285716e-09
500000,accux,2,8,6.1663673599999999e-09,6.1785807599999996e-09,6.1775706857142860e-09
500000,pure_fp,4,1,2.3628659599999999e-09,2.3681972599999999e-09,2.3690700342857145e-09
500000,accux,4,1,1.9323882679999999e-08,1.9333349800000001e-08,1.9333943251428570e-08
500000,pure_fp,4,2,1.8953076600000001e-09,1.9038773999999998e-09,1.9127176342857141e-09
500000,accux,4,2,1.0646159319999999e-08,1.0650433560000001e-08,1.0655347202857141e-08
500000,pure_fp,4,4,1.8262778800000001e-09,1.8310360800000000e-09,1.8309515171428573e-09
500000,accux,4,4,3.8312495999999999e-09,3.8508635000000004e-09,3.8474127428571437e-09
500000,pure_fp,4,8,1.8851045400000000e-09,1.8984198800000000e-09,1.9053522342857142e-09
500000,accux,4,8,3.1017253799999999e-09,3.1037070199999998e-09,3.1041714885714283e-09
500000,pure_fp,8,1,1.9014715400000003e-09,1.9108569000000000e-09,1.9119480542857142e-09
500000,accux,8,1,9.8216872800000001e-09,1.0007530100000000e-08,9.9634630342857132e-09
500000,pure_fp,8,2,1.8459845599999999e-09,1.8578883600000002e-09,1.8542069571428574e-09
500000,accux,8,2,5.4180752799999996e-09,5.4911741000000002e-09,5.4811998371428575e-09
500000,pure_fp,8,4,1.8296337600000000e-09,1.8336549399999998e-09,1.8327360514285713e-09
500000,accux,8,4,2.0459641200000000e-09,2.0660982200000001e-09,2.0621997428571429e-09
500000,pure_fp,8,8,1.8519835400000001e-09,1.8562121200000001e-09,1.8563920400000000e-09
500000,accux,8,8,1.9126249200000000e-09,1.9325019200000000e-09,1.9355584714285714e-09
500000,pure_fp,16,1,1.8111977600000001e-09,1.8165104200000002e-09,1.8166836685714287e-09
500000,accux,16,1,5.5561578599999991e-09,5.5688207199999997e-09,5.5736694599999995e-09
500000,pure_fp,16,2,1.8016982000000001e-09,1.8040308999999999e-09,1.8038607800000002e-09
500000,accux,16,2,3.0898410199999997e-09,3.1115407599999999e-09,3.1170321171428572e-09
500000,pure_fp,16,4,1.8007185200000000e-09,1.8030708600000000e-09,1.8023921971428571e-09
500000,accux,16,4,1.8219144600000000e-09,1.8301780200000001e-09,1.8305046857142857e-09
500000,pure_fp,16,8,1.8050360600000000e-09,1.8083614799999999e-09,1.8091382085714284e-09
500000,accux,16,8,1.8426262800000000e-09,1.8502868599999999e-09,1.8529479571428573e-09
1000000,pure_fp,1,1,9.2815497399999997e-09,9.2858430400000002e-09,9.2986801628571437e-09
1000000,accux,1,1,7.6181193260000003e-08,7.6208752900000000e-08,7.6206868845714289e-08
1000000,pure_fp,1,2,4.7438018599999997e-09,4.7479027800000005e-09,4.7488654685714291e-09
1000000,accux,1,2,4.3545661619999999e-08,4.3558958719999995e-08,4.3567288031428577e-08
1000000,pure_fp,1,4,3.3299677799999999e-09,3.3391920000000001e-09,3.3399804057142853e-09
1000000,accux,1,4,1.4745269320000000e-08,1.4771505000000001e-08,1.4769186125714287e-08
1000000,pure_fp,1,8,4.6500898000000000e-09,4.6533595199999997e-09,4.6537033857142860e-09
1000000,accux,1,8,1.2445248540000001e-08,1.2480578200000001e-08,1.2473838991428572e-08
1000000,pure_fp,2,1,4.6704589600000004e-09,4.6772003800000000e-09,4.6789507028571431e-09
1000000,accux,2,1,3.8673718819999999e-08,3.8677371260000004e-08,3.8696842474285711e-08
1000000,pure_fp,2,2,3.0839602999999999e-09,3.0961210000000002e-09,3.0942478342857144e-09
1000000,accux,2,2,2.1245175500000001e-08,2.1256512800000000e-08,2.1259812485714284e-08
1000000,pure_fp,2,4,3.0061878600000003e-09,3.0137406399999999e-09,3.0129608771428571e-09
1000000,accux,2,4,7.5840529000000006e-09,7.5998804800000005e-09,7.6004061314285725e-09
1000000,pure_fp,2,8,3.0699135599999999e-09,3.0759941000000003e-09,3.0760971285714281e-09
1000000,accux,2,8,6.1953006799999996e-09,6.2013133000000002e-09,6.2017232399999995e-09
1000000,pure_fp,4,1,3.2396007999999997e-09,3.2518382400000002e-09,3.2503190999999997e-09
1000000,accux,4,1,1.9346362059999999e-08,1.9356993380000001e-08,1.9359975519999999e-08
1000000,pure_fp,4,2,3.0962211800000002e-09,3.1009747600000000e-09,3.1035226285714289e-09
1000000,accux,4,2,1.0639423380000000e-08,1.0645145620000000e-08,1.0646057268571430e-08
1000000,pure_fp,4,4,3.0368480799999996e-09,3.0395853799999999e-09,3.0390806228571427e-09
1000000,accux,4,4,4.0069180199999999e-09,4.0395308400000004e-09,4.0337586971428569e-09
1000000,pure_fp,4,8,3.1018270199999998e-09,3.1165195800000001e-09,3.1138405057142859e-09
1000000,accux,4,8,3.3754119799999998e-09,3.3940347599999998e-09,3.4044717457142859e-09
1000000,pure_fp,8,1,3.1224913399999998e-09,3.1280168200000004e-09,3.1334254571428570e-09
1000000,accux,8,1,9.9699565999999987e-09,1.0010396720000000e-08,1.0113510068571431e-08
1000000,pure_fp,8,2,3.0759372000000000e-09,3.0803392999999999e-09,3.0793096885714292e-09
1000000,accux,8,2,5.5117142400000001e-09,5.5173863800000001e-09,5.5274629371428571e-09
1000000,pure_fp,8,4,3.0566407000000001e-09,3.0574420800000003e-09,3.0582208257142858e-09
1000000,accux,8,4,3.4489099600000001e-09,3.4710577599999997e-09,3.4719639057142858e-09
1000000,pure_fp,8,8,3.1033229000000001e-09,3.1075694999999997e-09,3.1068220028571427e-09
1000000,accux,8,8,3.2369546799999998e-09,3.2771830000000002e-09,3.2782056542857144e-09
1000000,pure_fp,16,1,3.0488378600000000e-09,3.0533002599999997e-09,3.0565779342857145e-09
1000000,accux,16,1,5.5285431399999995e-09,5.5542586199999999e-09,5.5550451742857145e-09
1000000,pure_fp,16,2,3.0358699800000001e-09,3.0402003399999998e-09,3.0403468942857143e-09
1000000,accux,16,2,3.2156952000000001e-09,3.2229109400000000e-09,3.2270441285714285e-09
1000000,pure_fp,16,4,3.0504313199999999e-09,3.0507417200000000e-09,3.0513891400000000e-09
1000000,accux,16,4,3.0873915200000002e-09,3.1054728599999999e-09,3.1042519228571428e-09
1000000,pure_fp,16,8,3.0587047000000000e-09,3.0634226199999998e-09,3.0644197142857140e-09
1000000,accux,16,8,3.1073839399999998e-09,3.1250292200000002e-09,3.1263580000000001e-09
2000000,pure_fp,1,1,9.1931840599999998e-09,9.1967220900000005e-09,9.2021599457142854e-09
2000000,accux,1,1,7.6156438460000007e-08,7.6174220810000000e-08,7.6179632351428583e-08
2000000,pure_fp,1,2,4.7417445200000005e-09,4.7563284799999997e-09,4.7544345871428566e-09
2000000,accux,1,2,4.3368793549999999e-08,4.3388352130000000e-08,4.3383355954285711e-08
2000000,pure_fp,1,4,3.9150764900000004e-09,3.9175551700000001e-09,3.9180181414285716e-09
2000000,accux,1,4,1.4724763960000001e-08,1.4733705840000000e-08,1.4736030341428572e-08
2000000,pure_fp,1,8,4.6693322200000000e-09,4.6763509800000005e-09,4.6818048571428576e-09
2000000,accux,1,8,1.2342851570000000e-08,1.2346196430000001e-08,1.2381300800000000e-08
2000000,pure_fp,2,1,4.6249766199999997e-09,4.6313080800000003e-09,4.6589408514285723e-09
2000000,accux,2,1,3.8591543230000000e-08,3.8593955050000001e-08,3.8700139411428576e-08
2000000,pure_fp,2,2,3.5309169200000000e-09,3.5346133700000000e-09,3.5341049985714289e-09
2000000,accux,2,2,2.1214460200000002e-08,2.1232999110000002e-08,2.1233879854285718e-08
2000000,pure_fp,2,4,3.5156858000000002e-09,3.5169411099999998e-09,3.5173630071428573e-09
2000000,accux,2,4,7.4633920600000003e-09,7.4886903300000001e-09,7.4850171942857149e-09
2000000,pure_fp,2,8,3.5425565199999996e-09,3.5435036399999997e-09,3.5450133442857141e-09
2000000,accux,2,8,6.1325045799999998e-09,6.1412028900000005e-09,6.1420941414285724e-09
2000000,pure_fp,4,1,3.7668635799999998e-09,3.7737333399999999e-09,3.7835887457142852e-09
2000000,accux,4,1,1.9318692679999999e-08,1.9336143190000000e-08,1.9337409308571424e-08
2000000,pure_fp,4,2,3.6321041199999996e-09,3.6350933899999997e-09,3.6344677514285714e-09
2000000,accux,4,2,1.0616213500000001e-08,1.0627380179999999e-08,1.0630678187142858e-08
2000000,pure_fp,4,4,3.6094209300000003e-09,3.6102583500000002e-09,3.6114360128571425e-09
2000000,accux,4,4,3.9713318399999997e-09,3.9959445899999997e-09,3.9993132414285706e-09
2000000,pure_fp,4,8,3.6409859199999999e-09,3.6458465099999997e-09,3.6455765885714289e-09
2000000,accux,4,8,3.8088285799999998e-09,3.8282862800000002e-09,3.8342688499999995e-09
2000000,pure_fp,8,1,3.7111732200000004e-09,3.7168684300000000e-09,3.7241945757142861e-09
2000000,accux,8,1,9.9027575499999990e-09,9.9395113500000006e-09,9.9825717028571413e-09
2000000,pure_fp,8,2,3.6584891400000001e-09,3.6602297900000004e-09,3.6603363614285712e-09
2000000,accux,8,2,5.4153216000000008e-09,5.4289996299999996e-09,5.4302553114285722e-09
2000000,pure_fp,8,4,3.6323806899999998e-09,3.6458258700000000e-09,3.6437908957142856e-09
2000000,accux,8,4,3.8204658699999997e-09,3.8450872299999999e-09,3.8449214300000000e-09
2000000,pure_fp,8,8,3.6663098400000000e-09,3.6707635600000000e-09,3.6702877714285710e-09
2000000,accux,8,8,3.7890298300000000e-09,3.8104186600000000e-09,3.8075465957142849e-09
2000000,pure_fp,16,1,3.6488729500000001e-09,3.6536912599999998e-09,3.6547943928571429e-09
2000000,accux,16,1,5.5638538699999996e-09,5.5727580700000000e-09,5.5761167285714269e-09
2000000,pure_fp,16,2,3.6440232900000004e-09,3.6448189199999996e-09,3.6450036099999995e-09
2000000,accux,16,2,3.7376119000000005e-09,3.7831082999999996e-09,3.7726588928571429e-09
2000000,pure_fp,16,4,3.6577338799999999e-09,3.6596529799999999e-09,3.6591402071428571e-09
2000000,accux,16,4,3.7017447100000002e-09,3.7112069800000002e-09,3.7167608157142861e-09
2000000,pure_fp,16,8,3.6595881600000003e-09,3.6618724699999999e-09,3.6629363157142862e-09
2000000,accux,16,8,3.7038964600000004e-09,3.7247833100000001e-09,3.7237953471428570e-09
