method,threadsNum,vec_width,repeat,time
pure_fp,8,2,0,4.0832589140000003e-09
accux,8,2,0,6.7854605059999997e-09
accux,8,2,1,6.8799495740000001e-09
pure_fp,8,2,1,4.0980521279999998e-09
pure_fp,8,2,2,4.0961021960000005e-09
accux,8,2,2,6.7644522360000000e-09
accux,8,2,3,6.7828089760000003e-09
pure_fp,8,2,3,4.0927180699999998e-09
pure_fp,8,2,4,4.0812541180000004e-09
accux,8,2,4,6.7501374900000002e-09
accux,8,2,5,6.7791856700000000e-09
pure_fp,8,2,5,4.0937944300000003e-09
pure_fp,8,2,6,4.0901783959999998e-09
accux,8,2,6,6.7806976940000000e-09
pure_fp,8,4,0,4.0868940460000000e-09
accux,8,4,0,4.1491089939999996e-09
accux,8,4,1,4.1699237079999995e-09
pure_fp,8,4,1,4.0843024740000003e-09
pure_fp,8,4,2,4.0862964100000002e-09
accux,8,4,2,4.1598915460000001e-09
accux,8,4,3,4.1658555220000001e-09
pure_fp,8,4,3,4.0845635360000001e-09
pure_fp,8,4,4,4.0861610880000001e-09
accux,8,4,4,4.1430159399999997e-09
accux,8,4,5,4.1455299160000001e-09
pure_fp,8,4,5,4.0838363739999998e-09
pure_fp,8,4,6,4.0859495800000001e-09
accux,8,4,6,4.1621040720000004e-09
pure_fp,16,1,0,4.1055004740000004e-09
accux,16,1,0,5.6911615419999993e-09
accux,16,1,1,5.6566084120000000e-09
pure_fp,16,1,1,4.1114436299999999e-09
pure_fp,16,1,2,4.1101731099999997e-09
accux,16,1,2,5.6717321440000000e-09
accux,16,1,3,5.6742768659999997e-09
pure_fp,16,1,3,4.1110365220000004e-09
pure_fp,16,1,4,4.1104288260000000e-09
accux,16,1,4,5.6656166160000002e-09
accux,16,1,5,5.6650853279999997e-09
pure_fp,16,1,5,4.1097247039999998e-09
pure_fp,16,1,6,4.1121346839999999e-09
accux,16,1,6,5.6759499619999997e-09
pure_fp,16,2,0,4.1185854419999994e-09
accux,16,2,0,4.3852379160000005e-09
accux,16,2,1,4.3923066659999998e-09
pure_fp,16,2,1,4.1124456260000002e-09
pure_fp,16,2,2,4.1137292100000000e-09
accux,16,2,2,4.3686120580000001e-09
accux,16,2,3,4.3675381819999996e-09
pure_fp,16,2,3,4.1121768660000007e-09
pure_fp,16,2,4,4.1143128579999997e-09
accux,16,2,4,4.3753502040000000e-09
accux,16,2,5,4.4423416960000001e-09
pure_fp,16,2,5,4.1143269100000003e-09
pure_fp,16,2,6,4.1171240820000002e-09
accux,16,2,6,4.3865113320000002e-09
pure_fp,16,4,0,4.1032280639999999e-09
accux,16,4,0,4.1619839259999999e-09
accux,16,4,1,4.1802293339999996e-09
pure_fp,16,4,1,4.1036425459999995e-09
pure_fp,16,4,2,4.1042331080000001e-09
accux,16,4,2,4.1644262700000000e-09
accux,16,4,3,4.1679290859999998e-09
pure_fp,16,4,3,4.1020694039999997e-09
pure_fp,16,4,4,4.1042741659999995e-09
accux,16,4,4,4.1459317199999998e-09
accux,16,4,5,4.1439241559999996e-09
pure_fp,16,4,5,4.1035522699999999e-09
pure_fp,16,4,6,4.1053192079999997e-09
accux,16,4,6,4.1607749060000003e-09
pure_fp_try,1,1,0,2.8806147484000000e-08
accux_try,1,1,0,9.6375646172000008e-08
accux_try,1,1,1,9.6357560104000003e-08
pure_fp_try,1,1,1,2.8817618140000002e-08
pure_fp_try,1,1,2,2.8828513254000001e-08
accux_try,1,1,2,9.6363326210000000e-08
accux_try,1,1,3,9.6361252234000011e-08
pure_fp_try,1,1,3,2.8812725428000001e-08
pure_fp_try,1,1,4,2.8818613318000002e-08
accux_try,1,1,4,9.6565743016000002e-08
accux_try,1,1,5,9.6370329763999999e-08
pure_fp_try,1,1,5,2.8801379015999998e-08
pure_fp_try,1,1,6,2.8804274274000000e-08
accux_try,1,1,6,9.6375983035999992e-08
pure_fp_try,1,2,0,2.4170759350000000e-08
accux_try,1,2,0,6.5849930974000005e-08
accux_try,1,2,1,6.5876997311999998e-08
pure_fp_try,1,2,1,2.9237953344000000e-08
pure_fp_try,1,2,2,2.9230137907999998e-08
accux_try,1,2,2,6.5876376418000001e-08
accux_try,1,2,3,6.5855763468000002e-08
pure_fp_try,1,2,3,2.9242320601999998e-08
pure_fp_try,1,2,4,2.9226125937999998e-08
accux_try,1,2,4,6.5865071320000002e-08
accux_try,1,2,5,6.5870197185999998e-08
pure_fp_try,1,2,5,2.9240224594000000e-08
pure_fp_try,1,2,6,2.9239682457999999e-08
accux_try,1,2,6,6.5851569934000002e-08
pure_fp_try,1,4,0,1.1474007086000001e-08
accux_try,1,4,0,2.6098282120000002e-08
accux_try,1,4,1,2.6097113887999998e-08
pure_fp_try,1,4,1,1.1472890608000001e-08
pure_fp_try,1,4,2,1.1481059330000001e-08
accux_try,1,4,2,2.6095635369999999e-08
accux_try,1,4,3,2.6078080394000002e-08
pure_fp_try,1,4,3,1.1479115247999999e-08
pure_fp_try,1,4,4,1.1480941670000000e-08
accux_try,1,4,4,2.6081529562000001e-08
accux_try,1,4,5,2.6105937889999999e-08
pure_fp_try,1,4,5,1.1482134212000000e-08
pure_fp_try,1,4,6,1.1474849320000000e-08
accux_try,1,4,6,2.6085522021999999e-08
pure_fp_try,2,1,0,1.4598151264000001e-08
accux_try,2,1,0,4.8801400767999999e-08
accux_try,2,1,1,4.8810554527999996e-08
pure_fp_try,2,1,1,1.4595972284000001e-08
pure_fp_try,2,1,2,1.4602245980000000e-08
accux_try,2,1,2,4.8947896771999999e-08
accux_try,2,1,3,4.8802574126000002e-08
pure_fp_try,2,1,3,1.4595224240000001e-08
pure_fp_try,2,1,4,1.4587451765999999e-08
accux_try,2,1,4,4.8807646026000003e-08
accux_try,2,1,5,4.8801416643999998e-08
pure_fp_try,2,1,5,1.4590085196000000e-08
pure_fp_try,2,1,6,1.4584816324000001e-08
accux_try,2,1,6,4.8807655826000003e-08
pure_fp_try,2,2,0,1.5263431482000000e-08
accux_try,2,2,0,3.3090656707999998e-08
accux_try,2,2,1,3.3089905255999998e-08
pure_fp_try,2,2,1,1.5255567085999998e-08
pure_fp_try,2,2,2,1.5259189131999998e-08
accux_try,2,2,2,3.3085882058000003e-08
accux_try,2,2,3,3.3110619182000003e-08
pure_fp_try,2,2,3,1.5252387316000002e-08
pure_fp_try,2,2,4,1.5058708078000001e-08
accux_try,2,2,4,3.3084908166000000e-08
accux_try,2,2,5,3.3069494314000006e-08
pure_fp_try,2,2,5,1.4612023175999999e-08
pure_fp_try,2,2,6,1.4607316934000000e-08
accux_try,2,2,6,3.3101758685999996e-08
pure_fp_try,2,4,0,5.7749821719999997e-09
accux_try,2,4,0,1.3153362754000000e-08
accux_try,2,4,1,1.3143038248000000e-08
pure_fp_try,2,4,1,5.7561101319999997e-09
pure_fp_try,2,4,2,5.7576321359999999e-09
accux_try,2,4,2,1.3139444416000000e-08
accux_try,2,4,3,1.3144513920000000e-08
pure_fp_try,2,4,3,5.7586079820000002e-09
pure_fp_try,2,4,4,5.7626220659999994e-09
accux_try,2,4,4,1.3133064356000000e-08
accux_try,2,4,5,1.3132725421999999e-08
pure_fp_try,2,4,5,5.7548292139999998e-09
pure_fp_try,2,4,6,5.7617607800000008e-09
accux_try,2,4,6,1.3149253822000001e-08
pure_fp_try,4,1,0,7.2986999460000002e-09
accux_try,4,1,0,2.4415301763999999e-08
accux_try,4,1,1,2.4435738228000001e-08
pure_fp_try,4,1,1,7.2963869920000002e-09
pure_fp_try,4,1,2,7.2952679679999997e-09
accux_try,4,1,2,2.4418207242000000e-08
accux_try,4,1,3,2.4427951019999999e-08
pure_fp_try,4,1,3,7.2996736419999998e-09
pure_fp_try,4,1,4,7.2892317079999997e-09
accux_try,4,1,4,2.4431177645999999e-08
accux_try,4,1,5,2.4454919301999999e-08
pure_fp_try,4,1,5,7.3554753880000004e-09
pure_fp_try,4,1,6,7.3179301119999999e-09
accux_try,4,1,6,2.4434193659999997e-08
pure_fp_try,4,2,0,6.7191795259999995e-09
accux_try,4,2,0,1.6681265690000001e-08
accux_try,4,2,1,1.6685845680000000e-08
pure_fp_try,4,2,1,6.7217296299999999e-09
pure_fp_try,4,2,2,6.7124238500000003e-09
accux_try,4,2,2,1.6686757020000001e-08
accux_try,4,2,3,1.6690885706000000e-08
pure_fp_try,4,2,3,6.7146694119999999e-09
pure_fp_try,4,2,4,6.7049846400000005e-09
accux_try,4,2,4,1.6688686432000002e-08
accux_try,4,2,5,1.6701464827999999e-08
pure_fp_try,4,2,5,6.7176917200000000e-09
pure_fp_try,4,2,6,6.7157652519999995e-09
accux_try,4,2,6,1.6663089926000003e-08
pure_fp_try,4,4,0,3.2419720120000001e-09
accux_try,4,4,0,6.1870533059999999e-09
accux_try,4,4,1,6.1890441359999996e-09
pure_fp_try,4,4,1,3.2326092640000003e-09
pure_fp_try,4,4,2,3.2523123120000000e-09
accux_try,4,4,2,6.2000898979999995e-09
accux_try,4,4,3,6.1899720300000000e-09
pure_fp_try,4,4,3,3.2495572640000001e-09
pure_fp_try,4,4,4,3.2533403799999999e-09
accux_try,4,4,4,6.1998377899999998e-09
accux_try,4,4,5,6.2081781020000001e-09
pure_fp_try,4,4,5,3.2469890979999996e-09
pure_fp_try,4,4,6,3.2422294699999998e-09
accux_try,4,4,6,6.1896840520000000e-09
pure_fp_try,8,1,0,3.7403469679999999e-09
accux_try,8,1,0,1.2433766418000000e-08
accux_try,8,1,1,1.2480793132000001e-08
pure_fp_try,8,1,1,3.7393488979999997e-09
pure_fp_try,8,1,2,3.7473127819999998e-09
accux_try,8,1,2,1.2406528918000000e-08
accux_try,8,1,3,1.2418084362000000e-08
pure_fp_try,8,1,3,3.7301054800000002e-09
pure_fp_try,8,1,4,3.7180299859999998e-09
accux_try,8,1,4,1.2441724485999999e-08
accux_try,8,1,5,1.2547937512000001e-08
pure_fp_try,8,1,5,3.7555792499999997e-09
pure_fp_try,8,1,6,3.7217291999999999e-09
accux_try,8,1,6,1.2421824574000000e-08
pure_fp_try,8,2,0,3.9172986320000003e-09
accux_try,8,2,0,8.4631783319999998e-09
accux_try,8,2,1,8.6723661439999990e-09
pure_fp_try,8,2,1,3.9214908819999999e-09
pure_fp_try,8,2,2,3.9148522020000002e-09
accux_try,8,2,2,8.4826381479999999e-09
accux_try,8,2,3,8.4900560580000003e-09
pure_fp_try,8,2,3,3.9310387679999999e-09
pure_fp_try,8,2,4,3.8999783340000000e-09
accux_try,8,2,4,8.6693962379999994e-09
accux_try,8,2,5,8.4606025620000005e-09
pure_fp_try,8,2,5,3.9076288620000003e-09
pure_fp_try,8,2,6,3.9165791940000002e-09
accux_try,8,2,6,8.4939382560000001e-09
pure_fp_try,8,4,0,3.3254953399999997e-09
accux_try,8,4,0,3.4411515719999999e-09
accux_try,8,4,1,3.4268066099999997e-09
pure_fp_try,8,4,1,3.3181664080000000e-09
pure_fp_try,8,4,2,3.3315454839999996e-09
accux_try,8,4,2,3.4129596459999999e-09
accux_try,8,4,3,3.4115897960000000e-09
pure_fp_try,8,4,3,3.3255296080000000e-09
pure_fp_try,8,4,4,3.3303481679999998e-09
accux_try,8,4,4,3.4253064039999999e-09
accux_try,8,4,5,3.4100320419999999e-09
pure_fp_try,8,4,5,3.3253466959999999e-09
pure_fp_try,8,4,6,3.3256353919999999e-09
accux_try,8,4,6,3.4246267900000000e-09
pure_fp_try,16,1,0,3.2799447620000001e-09
accux_try,16,1,0,7.3722835500000000e-09
accux_try,16,1,1,7.3791081920000005e-09
pure_fp_try,16,1,1,3.2804254119999999e-09
pure_fp_try,16,1,2,3.2802858019999998e-09
accux_try,16,1,2,7.3510418879999999e-09
accux_try,16,1,3,7.4809916620000009e-09
pure_fp_try,16,1,3,3.2922459540000002e-09
pure_fp_try,16,1,4,3.2814182120000000e-09
accux_try,16,1,4,7.3432937960000004e-09
accux_try,16,1,5,7.3260240220000007e-09
pure_fp_try,16,1,5,3.2817691379999999e-09
pure_fp_try,16,1,6,3.2782796300000002e-09
accux_try,16,1,6,7.3839425260000006e-09
pure_fp_try,16,2,0,3.4483076700000002e-09
accux_try,16,2,0,5.0526674060000006e-09
accux_try,16,2,1,5.0488891580000000e-09
pure_fp_try,16,2,1,3.4331143020000000e-09
pure_fp_try,16,2,2,3.4493147979999999e-09
accux_try,16,2,2,5.0222530200000003e-09
accux_try,16,2,3,5.0101884439999995e-09
pure_fp_try,16,2,3,3.4398633780000000e-09
pure_fp_try,16,2,4,3.4448317660000000e-09
accux_try,16,2,4,5.0161553860000003e-09
accux_try,16,2,5,5.0157670740000005e-09
pure_fp_try,16,2,5,3.4419312180000001e-09
pure_fp_try,16,2,6,3.4507392939999997e-09
accux_try,16,2,6,5.0574270319999997e-09
pure_fp_try,16,4,0,3.2788149860000001e-09
accux_try,16,4,0,3.3694936320000002e-09
accux_try,16,4,1,3.3699503560000001e-09
pure_fp_try,16,4,1,3.2799092639999999e-09
pure_fp_try,16,4,2,3.2808880739999999e-09
accux_try,16,4,2,3.3746026139999999e-09
accux_try,16,4,3,3.3682399479999996e-09
pure_fp_try,16,4,3,3.2828266239999999e-09
pure_fp_try,16,4,4,3.2832383820000000e-09
accux_try,16,4,4,3.3724990639999998e-09
accux_try,16,4,5,3.3740559960000000e-09
pure_fp_try,16,4,5,3.2829492619999996e-09
pure_fp_try,16,4,6,3.2855278860000001e-09
accux_try,16,4,6,3.3742299900000000e-09
