method,threadsNum,vec_width,repeat,time
pure_fp,4,1,6,4.0672347479999994e-09
accux,4,1,6,1.9175105641999998e-08
pure_fp,4,2,0,4.0941222720000002e-09
accux,4,2,0,1.0948514202000000e-08
accux,4,2,1,1.0940675116000000e-08
pure_fp,4,2,1,4.0930099259999994e-09
pure_fp,4,2,2,4.0926857800000001e-09
accux,4,2,2,1.0957940472000001e-08
accux,4,2,3,1.0944639786000000e-08
pure_fp,4,2,3,4.0929953360000004e-09
pure_fp,4,2,4,4.0921896420000000e-09
accux,4,2,4,1.0949171292000001e-08
accux,4,2,5,1.0950952947999999e-08
pure_fp,4,2,5,4.0935694299999997e-09
pure_fp,4,2,6,4.0915412140000001e-09
accux,4,2,6,1.0954852337999999e-08
pure_fp,4,4,0,4.0705766200000001e-09
accux,4,4,0,4.1956359619999999e-09
accux,4,4,1,4.1867701740000003e-09
pure_fp,4,4,1,4.0701440040000004e-09
pure_fp,4,4,2,4.0708205719999995e-09
accux,4,4,2,4.2110384219999994e-09
accux,4,4,3,4.2307551899999999e-09
pure_fp,4,4,3,4.0689207040000000e-09
pure_fp,4,4,4,4.0713928160000007e-09
accux,4,4,4,4.1790603560000000e-09
accux,4,4,5,4.1833462260000002e-09
pure_fp,4,4,5,4.0686439099999996e-09
pure_fp,4,4,6,4.0702336399999996e-09
accux,4,4,6,4.2150048580000003e-09
pure_fp,4,8,0,4.0434618179999996e-09
accux,4,8,0,4.3494362240000001e-09
accux,4,8,1,4.3625425339999998e-09
pure_fp,4,8,1,4.0613522399999999e-09
pure_fp,4,8,2,4.0821840980000002e-09
accux,4,8,2,4.1885727119999999e-09
accux,4,8,3,4.3380900880000002e-09
pure_fp,4,8,3,4.0751969160000007e-09
pure_fp,4,8,4,4.0851163159999996e-09
accux,4,8,4,4.2912464579999997e-09
accux,4,8,5,4.3205446659999998e-09
pure_fp,4,8,5,4.0764764360000005e-09
pure_fp,4,8,6,4.0841739899999998e-09
accux,4,8,6,4.3195532680000000e-09
pure_fp,8,1,0,4.0785951640000001e-09
accux,8,1,0,9.7746336619999998e-09
accux,8,1,1,9.7563619840000003e-09
pure_fp,8,1,1,4.0747858739999999e-09
pure_fp,8,1,2,4.0695027399999999e-09
accux,8,1,2,9.7820291740000000e-09
accux,8,1,3,9.7287402459999991e-09
pure_fp,8,1,3,4.0814048659999994e-09
pure_fp,8,1,4,4.0727360580000001e-09
accux,8,1,4,9.7535241280000006e-09
accux,8,1,5,9.7301038359999989e-09
pure_fp,8,1,5,4.0785493159999998e-09
pure_fp,8,1,6,4.0724117320000004e-09
accux,8,1,6,9.8423951380000006e-09
pure_fp,8,2,0,4.0818873379999993e-09
accux,8,2,0,5.5686894000000004e-09
accux,8,2,1,5.5717588200000007e-09
pure_fp,8,2,1,4.0837491860000002e-09
pure_fp,8,2,2,4.0828414339999992e-09
accux,8,2,2,5.5712442299999995e-09
accux,8,2,3,5.5909812560000001e-09
pure_fp,8,2,3,4.0813286340000001e-09
pure_fp,8,2,4,4.0815972140000000e-09
accux,8,2,4,5.5984900860000002e-09
accux,8,2,5,5.5742095359999993e-09
pure_fp,8,2,5,4.0818290819999997e-09
pure_fp,8,2,6,4.0820770200000000e-09
accux,8,2,6,5.5805344600000000e-09
pure_fp,8,4,0,4.0834684839999998e-09
accux,8,4,0,4.1086342860000002e-09
accux,8,4,1,4.1131650879999997e-09
pure_fp,8,4,1,4.0825041840000001e-09
pure_fp,8,4,2,4.0831189280000000e-09
accux,8,4,2,4.1149038840000000e-09
accux,8,4,3,4.1228704740000003e-09
pure_fp,8,4,3,4.0820736120000002e-09
pure_fp,8,4,4,4.0819413759999998e-09
accux,8,4,4,4.1122070180000007e-09
accux,8,4,5,4.1249301499999998e-09
pure_fp,8,4,5,4.0834114740000000e-09
pure_fp,8,4,6,4.0826625900000002e-09
accux,8,4,6,4.1122561720000004e-09
pure_fp,8,8,0,4.0762438640000000e-09
accux,8,8,0,4.1498740420000008e-09
accux,8,8,1,4.1394923080000000e-09
pure_fp,8,8,1,4.0766892300000004e-09
pure_fp,8,8,2,4.0767053760000000e-09
accux,8,8,2,4.1553774600000000e-09
accux,8,8,3,4.1667570779999997e-09
pure_fp,8,8,3,4.0767351539999996e-09
pure_fp,8,8,4,4.0741974360000003e-09
accux,8,8,4,4.1192111159999997e-09
accux,8,8,5,4.1035049480000006e-09
pure_fp,8,8,5,4.0726948160000005e-09
pure_fp,8,8,6,4.0746032199999998e-09
accux,8,8,6,4.1173917040000003e-09
pure_fp,16,1,0,4.0996173880000006e-09
accux,16,1,0,5.6691156559999999e-09
accux,16,1,1,5.6725912039999999e-09
pure_fp,16,1,1,4.1014524280000001e-09
pure_fp,16,1,2,4.1004339620000006e-09
accux,16,1,2,5.6740581560000005e-09
accux,16,1,3,5.6592157339999998e-09
pure_fp,16,1,3,4.1014234319999997e-09
pure_fp,16,1,4,4.0998381119999993e-09
accux,16,1,4,5.7238764020000003e-09
accux,16,1,5,5.6740034299999998e-09
pure_fp,16,1,5,4.1012406180000006e-09
pure_fp,16,1,6,4.1007406539999996e-09
accux,16,1,6,5.6761927340000002e-09
pure_fp,16,2,0,4.0927128840000002e-09
accux,16,2,0,4.2559273620000003e-09
accux,16,2,1,4.2474817019999999e-09
pure_fp,16,2,1,4.0915769600000002e-09
pure_fp,16,2,2,4.0949731340000002e-09
accux,16,2,2,4.2422018379999997e-09
accux,16,2,3,4.2341637299999996e-09
pure_fp,16,2,3,4.0938401860000000e-09
pure_fp,16,2,4,4.0960578859999997e-09
accux,16,2,4,4.2381917619999997e-09
accux,16,2,5,4.2313606400000001e-09
pure_fp,16,2,5,4.0960476060000003e-09
pure_fp,16,2,6,4.0939305000000003e-09
accux,16,2,6,4.2314814739999999e-09
pure_fp,16,4,0,4.0970352720000007e-09
accux,16,4,0,4.1186935419999999e-09
accux,16,4,1,4.1162933720000003e-09
pure_fp,16,4,1,4.0977751600000007e-09
pure_fp,16,4,2,4.0995789800000004e-09
accux,16,4,2,4.1179882420000001e-09
accux,16,4,3,4.1166703179999999e-09
pure_fp,16,4,3,4.0973714399999997e-09
pure_fp,16,4,4,4.0980522940000006e-09
accux,16,4,4,4.1138758460000000e-09
accux,16,4,5,4.1149876919999998e-09
pure_fp,16,4,5,4.0970091420000003e-09
pure_fp,16,4,6,4.0979088959999998e-09
accux,16,4,6,4.1127299359999997e-09
pure_fp,16,8,0,4.0960270260000000e-09
accux,16,8,0,4.2342732200000008e-09
accux,16,8,1,4.2438208439999997e-09
pure_fp,16,8,1,4.0933308239999997e-09
pure_fp,16,8,2,4.0938615880000005e-09
accux,16,8,2,4.2493932620000003e-09
accux,16,8,3,4.2435450259999993e-09
pure_fp,16,8,3,4.0929652580000007e-09
pure_fp,16,8,4,4.0931825560000002e-09
accux,16,8,4,4.2406683960000001e-09
accux,16,8,5,4.2564590039999999e-09
pure_fp,16,8,5,4.0944797199999997e-09
pure_fp,16,8,6,4.0944613659999999e-09
accux,16,8,6,4.2446121839999999e-09
